date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-27,0.2402,0,1,Poisson,0.1015,0.0134,0.2387,0,78.6,Low,Hybrid,78.6,18.9,2.3,0.2,0.0
2026-01-28,0.5447,0,2,Poisson,0.0866,0.0134,0.233,0,58.0,Medium,Hybrid,58.0,31.6,8.6,1.6,0.2
2026-01-29,0.2127,0,1,Poisson,0.2627,0.0134,0.3623,0,80.8,Low,Hybrid,80.8,17.2,1.8,0.1,0.0
2026-01-30,0.0232,0,0,Poisson,0.0579,0.0134,0.2237,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-31,0.0311,0,1,Poisson,0.0796,0.0134,0.2441,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-02-01,0.0228,0,0,Poisson,0.0597,0.0134,0.2364,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-02,0.0079,0,0,Poisson,0.0211,0.0134,0.2171,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-03,0.0057,0,0,Poisson,0.0158,0.0134,0.22,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0051,0,0,Poisson,0.0144,0.0134,0.2256,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-05,0.0039,0,0,Poisson,0.0114,0.0134,0.2303,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-06,0.1351,0,1,Poisson,0.0101,0.0134,0.2362,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-07,0.0238,0,0,Poisson,0.0732,0.0134,0.2796,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-08,0.9671,0,3,Poisson,0.004,0.0134,0.2462,0,38.0,Medium,Hybrid,38.0,36.8,17.8,5.7,1.7
2026-02-09,0.3551,0,2,Poisson,0.1595,0.0134,0.339,0,70.1,Low,Hybrid,70.1,24.9,4.4,0.5,0.0
2026-02-10,0.0026,0,0,Poisson,0.0088,0.0134,0.2626,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-11,0.0335,0,1,Poisson,0.1165,0.0134,0.3258,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-02-12,0.1766,0,1,Poisson,0.0897,0.0134,0.3175,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-13,0.0248,0,0,Poisson,0.0923,0.0134,0.3246,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0014,0.0134,0.287,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0096,0,0,Poisson,0.0384,0.0134,0.3113,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-16,0.0043,0,0,Poisson,0.0179,0.0134,0.3089,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-17,0.0022,0,0,Poisson,0.0097,0.0134,0.3124,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-18,0.1741,0,1,Poisson,0.0108,0.0134,0.3201,0,84.0,Very Low,Hybrid,84.0,14.6,1.3,0.1,0.0
2026-02-19,0.001,0,0,Poisson,0.0922,0.0134,0.9218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.5,0,2,Poisson,0.0214,0.0134,0.9256,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-21,0.001,0,0,Poisson,0.2785,0.0134,0.9295,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0808,0.0134,0.9333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0957,0.0134,0.9372,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.009,0.0134,0.941,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.2444,0.0134,0.9448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0856,0.0134,0.9487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.092,0.0134,0.9525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0073,0.0134,0.9564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0061,0.0134,0.9602,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0058,0.0134,0.964,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1254,0.0134,0.9679,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0391,0.0134,0.9717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0495,0.0134,0.9756,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0065,0.0134,0.9794,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0067,0.0134,0.9832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0066,0.0134,0.9871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0055,0.0134,0.9909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0057,0.0134,0.9948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0055,0.0134,0.9986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0056,0.0134,1.0024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,1.0,0,3,Poisson,0.0056,0.0134,1.0063,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-14,0.001,0,0,Poisson,0.1511,0.0134,1.0101,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.1779,0.0134,1.014,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.1779,0.0134,1.0178,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0039,0.0134,1.0217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0036,0.0134,1.0255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0034,0.0134,1.0293,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0031,0.0134,1.0332,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
