date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-15,0.0364,0,1,Poisson,0.078,0.0051,0.1058,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.012,0.0051,0.0562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.0091,0,0,Poisson,0.0203,0.0051,0.0643,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2025-09-18,0.0034,0,0,Poisson,0.0077,0.0051,0.0567,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-09-19,0.1315,0,1,Poisson,0.001,0.0051,0.0538,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2025-09-20,0.0202,0,0,Poisson,0.0482,0.0051,0.0896,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-09-21,0.1371,0,1,Poisson,0.0071,0.0051,0.0621,0,87.2,Very Low,Hybrid,87.2,12.0,0.8,0.0,0.0
2025-09-22,0.0229,0,0,Poisson,0.0572,0.0051,0.0986,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.0049,0.0051,0.0646,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.0054,0,0,Poisson,0.014,0.0051,0.0726,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-09-25,0.0021,0,0,Poisson,0.0056,0.0051,0.0691,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.0014,0.0051,0.0685,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.001,0,0,Poisson,0.002,0.0051,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.0014,0.0051,0.0727,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0017,0.0051,0.0751,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0015,0.0051,0.0771,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.1848,0,1,Poisson,0.0011,0.0051,0.0791,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2025-10-02,0.0202,0,0,Poisson,0.0659,0.0051,0.1171,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0137,0.0051,0.0903,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.0055,0,0,Poisson,0.019,0.0051,0.0951,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-10-05,0.0013,0,0,Poisson,0.0048,0.0051,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0015,0.0051,0.0905,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0022,0.0051,0.0931,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0012,0.0051,0.095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.001,0.0051,0.0972,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.001,0.0051,0.0995,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0011,0.0051,0.102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0008,0.0051,0.2963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0014,0.0051,0.2975,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0013,0.0051,0.2988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0013,0.0051,0.3,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0009,0.0051,0.3012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0008,0.0051,0.3025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.001,0.0051,0.3037,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0007,0.0051,0.3049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0014,0.0051,0.3062,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0013,0.0051,0.3074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0013,0.0051,0.3086,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0009,0.0051,0.3099,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.001,0.0051,0.3111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0011,0.0051,0.3123,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0009,0.0051,0.3136,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0015,0.0051,0.3148,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0014,0.0051,0.316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0012,0.0051,0.3173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.001,0.0051,0.3185,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0011,0.0051,0.3197,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0006,0.0051,0.321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0004,0.0051,0.3222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.001,0.0051,0.3235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0008,0.0051,0.3247,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0006,0.0051,0.3259,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0002,0.0051,0.3272,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0003,0.0051,0.3284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0004,0.0051,0.3296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0002,0.0051,0.3309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0008,0.0051,0.3321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
