date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.001,0,0,Poisson,0.001,0.01,0.0278,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.2257,0,1,Poisson,0.0012,0.01,0.0309,0,79.8,Low,ML+Season,79.8,18.0,2.0,0.2,0.0
2025-12-16,0.06,0,1,Poisson,0.1044,0.01,0.1275,0,94.2,Very Low,ML+Season,94.2,5.7,0.2,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0058,0.01,0.041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0131,0,0,Poisson,0.024,0.01,0.0597,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-19,0.0084,0,0,Poisson,0.0157,0.01,0.0555,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-20,0.3518,0,2,Poisson,0.0034,0.01,0.0483,0,70.3,Low,ML+Season,70.3,24.7,4.4,0.5,0.0
2025-12-21,0.0832,0,1,Poisson,0.1637,0.01,0.1843,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0119,0.01,0.0951,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.4368,0,2,Poisson,0.0391,0.01,0.1209,0,64.6,Low,Hybrid,64.6,28.2,6.2,0.9,0.1
2025-12-24,0.1022,0,1,Poisson,0.2147,0.01,0.2635,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0161,0.01,0.1105,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0229,0,0,Poisson,0.05,0.01,0.1405,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-12-27,0.0132,0,0,Poisson,0.0294,0.01,0.1287,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2025-12-28,0.1295,0,1,Poisson,0.0065,0.01,0.1157,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2025-12-29,0.0278,0,1,Poisson,0.0648,0.01,0.1625,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0012,0.01,0.1205,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.007,0,0,Poisson,0.0171,0.01,0.1362,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.0043,0,0,Poisson,0.0108,0.01,0.1361,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.002,0,0,Poisson,0.0052,0.01,0.1367,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0052,0.01,0.1412,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0043,0.01,0.1451,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0036,0.01,0.1493,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.0037,0.01,0.154,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.003,0.01,0.1582,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1764,0,1,Poisson,0.0026,0.01,0.1627,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-01-09,0.7472,0,3,Poisson,0.0835,0.01,0.2144,0,47.4,Medium,Hybrid,47.4,35.4,13.2,3.3,0.7
2026-01-10,0.1365,0,1,Poisson,0.2801,0.01,0.3296,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0229,0.01,0.1882,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0262,0,1,Poisson,0.0882,0.01,0.2279,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-13,0.0104,0,0,Poisson,0.0363,0.01,0.2044,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-14,0.0018,0,0,Poisson,0.0063,0.01,0.1935,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0022,0,0,Poisson,0.0082,0.01,0.1994,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0018,0,0,Poisson,0.0069,0.01,0.2037,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.8633,0,3,Poisson,0.0043,0.01,0.2074,0,42.2,Medium,Hybrid,42.2,36.4,15.7,4.5,1.2
2026-01-18,0.1229,0,1,Poisson,0.3554,0.01,0.3695,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-19,0.8811,0,3,Poisson,0.0722,0.01,0.2468,0,41.4,Medium,Hybrid,41.4,36.5,16.1,4.7,1.3
2026-01-20,0.13,0,1,Poisson,0.4715,0.01,0.4168,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-01-21,0.25,0,2,Poisson,0.052,0.01,0.6449,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-22,0.001,0,0,Poisson,0.2272,0.01,0.6476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0104,0.01,0.6503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0435,0.01,0.653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0069,0.01,0.6557,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0062,0.01,0.6584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0049,0.01,0.6611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0043,0.01,0.6638,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0043,0.01,0.6664,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0045,0.01,0.6691,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0045,0.01,0.6718,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.25,0,2,Poisson,0.0042,0.01,0.6745,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-02,0.001,0,0,Poisson,0.119,0.01,0.6772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0347,0.01,0.6799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0379,0.01,0.6826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0033,0.01,0.6853,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0031,0.01,0.6879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0033,0.01,0.6906,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0028,0.01,0.6933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.003,0.01,0.696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.003,0.01,0.6987,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,1.0,0,3,Poisson,0.0028,0.01,0.7014,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-12,0.001,0,0,Poisson,0.4156,0.01,0.7041,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.1508,0.01,0.7068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.1418,0.01,0.7094,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.0032,0.01,0.7121,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.1182,0.01,0.7148,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0334,0.01,0.7175,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0391,0.01,0.7202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0034,0.01,0.7229,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
