date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-26,0.0383,0,1,Poisson,0.0012,0.0043,0.0114,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-08-27,0.0967,0,1,Poisson,0.015,0.0043,0.0258,0,90.8,Very Low,ML+Season,90.8,8.8,0.4,0.0,0.0
2025-08-28,0.0198,0,0,Poisson,0.0329,0.0043,0.044,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.0008,0.0043,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.0066,0,0,Poisson,0.0116,0.0043,0.0267,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-08-31,0.0032,0,0,Poisson,0.0057,0.0043,0.0229,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-01,0.0015,0,0,Poisson,0.0026,0.0043,0.0218,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.0013,0,0,Poisson,0.0024,0.0043,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.001,0,0,Poisson,0.0016,0.0043,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.0013,0,0,Poisson,0.0025,0.0043,0.0265,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.0011,0,0,Poisson,0.0022,0.0043,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-06,0.1052,0,1,Poisson,0.0017,0.0043,0.0464,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2025-09-07,0.0194,0,0,Poisson,0.0408,0.0043,0.0795,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.0066,0.0043,0.0545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.0058,0,0,Poisson,0.0127,0.0043,0.0613,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-09-10,0.0026,0,0,Poisson,0.0058,0.0043,0.0581,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-09-11,0.0011,0,0,Poisson,0.0025,0.0043,0.0578,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.0011,0,0,Poisson,0.0026,0.0043,0.06,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0017,0.0043,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.1403,0,1,Poisson,0.0008,0.0043,0.0632,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2025-09-15,0.0222,0,0,Poisson,0.0553,0.0043,0.1031,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.0114,0.0043,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.1596,0,1,Poisson,0.0164,0.0043,0.0804,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2025-09-18,0.0247,0,0,Poisson,0.0662,0.0043,0.1149,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-09-19,0.1578,0,1,Poisson,0.0121,0.0043,0.0818,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2025-09-20,0.0275,0,1,Poisson,0.0778,0.0043,0.125,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2025-09-21,0.001,0,0,Poisson,0.0082,0.0043,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.0067,0,0,Poisson,0.0201,0.0043,0.0932,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-09-23,0.0029,0,0,Poisson,0.0089,0.0043,0.0888,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-09-24,0.001,0,0,Poisson,0.0025,0.0043,0.0875,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.0013,0,0,Poisson,0.0041,0.0043,0.0908,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.1943,0,1,Poisson,0.0033,0.0043,0.0928,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2025-09-27,0.0221,0,0,Poisson,0.0768,0.0043,0.1337,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.0187,0.0043,0.1055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.0069,0,0,Poisson,0.0257,0.0043,0.1112,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-09-30,0.0021,0,0,Poisson,0.0082,0.0043,0.105,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.216,0,1,Poisson,0.0017,0.0043,0.1044,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2025-10-02,0.0207,0,0,Poisson,0.0861,0.0043,0.1447,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0217,0.0043,0.1182,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.0061,0,0,Poisson,0.0275,0.0043,0.1229,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.006,0.0043,0.3256,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.6667,0,3,Poisson,0.002,0.0043,0.3269,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-10-07,0.001,0,0,Poisson,0.2452,0.0043,0.3283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0968,0.0043,0.3296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0921,0.0043,0.331,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.3333,0,2,Poisson,0.0039,0.0043,0.3323,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-10-11,0.001,0,0,Poisson,0.1314,0.0043,0.3337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.3333,0,2,Poisson,0.046,0.0043,0.3351,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-10-13,0.001,0,0,Poisson,0.1712,0.0043,0.3364,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0445,0.0043,0.3378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0492,0.0043,0.3391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0059,0.0043,0.3405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0048,0.0043,0.3418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0041,0.0043,0.3432,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.3333,0,2,Poisson,0.0029,0.0043,0.3446,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-10-20,0.001,0,0,Poisson,0.1323,0.0043,0.3459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0461,0.0043,0.3473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0476,0.0043,0.3486,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.3333,0,2,Poisson,0.0049,0.0043,0.35,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-10-24,0.001,0,0,Poisson,0.1325,0.0043,0.3513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0452,0.0043,0.3527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0478,0.0043,0.354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0046,0.0043,0.3554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0041,0.0043,0.3568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0037,0.0043,0.3581,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0041,0.0043,0.3595,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0044,0.0043,0.3608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0033,0.0043,0.3622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0027,0.0043,0.3635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0035,0.0043,0.3649,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
