date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-10,0.0034,0,0,Poisson,0.0048,0.0068,0.009,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-11,0.0025,0,0,Poisson,0.0037,0.0068,0.0093,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-12,0.0021,0,0,Poisson,0.003,0.0068,0.0099,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0018,0,0,Poisson,0.0027,0.0068,0.0109,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.0014,0,0,Poisson,0.0021,0.0068,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0016,0,0,Poisson,0.0024,0.0068,0.0135,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-16,0.0387,0,1,Poisson,0.0019,0.0068,0.0146,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-11-17,0.0975,0,1,Poisson,0.0163,0.0068,0.0291,0,90.7,Very Low,ML+Season,90.7,8.8,0.4,0.0,0.0
2025-11-18,0.0709,0,1,Poisson,0.0347,0.0068,0.0479,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2025-11-19,0.0132,0,0,Poisson,0.0225,0.0068,0.0379,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-20,0.0059,0,0,Poisson,0.0102,0.0068,0.0284,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-21,0.0053,0,0,Poisson,0.0094,0.0068,0.0293,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-22,0.0032,0,0,Poisson,0.0058,0.0068,0.0279,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-23,0.0015,0,0,Poisson,0.0028,0.0068,0.0272,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0014,0,0,Poisson,0.0027,0.0068,0.0289,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0013,0,0,Poisson,0.0026,0.0068,0.0307,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0012,0,0,Poisson,0.0024,0.0068,0.0517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0011,0,0,Poisson,0.0024,0.0068,0.054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0019,0.0068,0.0561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0012,0,0,Poisson,0.0025,0.0068,0.059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.002,0.0068,0.061,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0017,0.0068,0.0633,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0018,0.0068,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0017,0.0068,0.0683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0017,0.0068,0.0708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.2805,0,2,Poisson,0.0013,0.0068,0.0731,0,75.5,Low,Hybrid,75.5,21.2,3.0,0.3,0.0
2025-12-06,0.3323,0,2,Poisson,0.1084,0.0068,0.1497,0,71.7,Low,Hybrid,71.7,23.8,4.0,0.4,0.0
2025-12-07,0.0368,0,1,Poisson,0.094,0.0068,0.1411,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2025-12-08,0.0031,0,0,Poisson,0.0081,0.0068,0.0854,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0137,0,0,Poisson,0.0369,0.0068,0.1067,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2025-12-10,0.0044,0,0,Poisson,0.012,0.0068,0.0931,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0012,0,0,Poisson,0.0034,0.0068,0.0903,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0013,0,0,Poisson,0.0038,0.0068,0.0932,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0012,0,0,Poisson,0.0034,0.0068,0.0957,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0026,0.0068,0.0979,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0026,0.0068,0.1007,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0027,0.0068,0.1035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0027,0.0068,0.1063,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0028,0.0068,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0024,0.0068,0.1118,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.002,0.0068,0.1145,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0012,0.0068,0.117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0008,0.0068,0.1197,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.2201,0,1,Poisson,0.0006,0.0068,0.1226,0,80.2,Low,Hybrid,80.2,17.7,1.9,0.1,0.0
2025-12-24,0.0193,0,0,Poisson,0.0837,0.0068,0.1613,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0188,0.0068,0.1361,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0232,0.0068,0.3743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0035,0.0068,0.3759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.0068,0.3775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0036,0.0068,0.379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0035,0.0068,0.3806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0037,0.0068,0.3821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0023,0.0068,0.3837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0017,0.0068,0.3853,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0026,0.0068,0.3868,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,1.0,0,3,Poisson,0.0024,0.0068,0.3884,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-01-05,0.001,0,0,Poisson,0.3396,0.0068,0.3899,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.1172,0.0068,0.3915,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.115,0.0068,0.3931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0033,0.0068,0.3946,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0029,0.0068,0.3962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0036,0.0068,0.3977,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0018,0.0068,0.3993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0033,0.0068,0.4009,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0034,0.0068,0.4024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0033,0.0068,0.404,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.5,0,2,Poisson,0.0033,0.0068,0.4055,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-16,0.001,0,0,Poisson,0.193,0.0068,0.4071,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0565,0.0068,0.4087,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0594,0.0068,0.4102,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0027,0.0068,0.4118,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0026,0.0068,0.4133,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0027,0.0068,0.4149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0021,0.0068,0.4165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0024,0.0068,0.418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0031,0.0068,0.4196,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
