date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-24,0.001,0,0,Poisson,0.1619,0.005,0.5857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0002,0.005,0.5881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0476,0.005,0.5905,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1269,0.005,0.5929,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0392,0.005,0.5953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.047,0.005,0.5977,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0071,0.005,0.6001,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1272,0.005,0.6025,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.0799,0.005,0.6049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,1.0,0,3,Poisson,0.0008,0.005,0.6073,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-06,0.5,0,2,Poisson,0.5282,0.005,0.6097,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,1.0,0,3,Poisson,0.0617,0.005,0.6121,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-08,0.001,0,0,Poisson,0.5552,0.005,0.6145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0976,0.005,0.6169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.1697,0.005,0.6193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0071,0.005,0.6217,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.1275,0.005,0.6241,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.5,0,2,Poisson,0.0799,0.005,0.6265,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.001,0,0,Poisson,0.2413,0.005,0.6289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0459,0.005,0.6313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0886,0.005,0.6337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0078,0.005,0.6361,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.1278,0.005,0.6385,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.039,0.005,0.6409,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.25,0,2,Poisson,0.287,0.005,0.6433,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.0342,0.005,0.6457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
