date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.001,0,0,Poisson,0.0014,0.004,0.0445,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.1275,0,1,Poisson,0.002,0.004,0.0467,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2025-11-23,0.0234,0,0,Poisson,0.0546,0.004,0.0869,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0078,0.004,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0058,0,0,Poisson,0.0142,0.004,0.0606,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-26,0.2914,0,2,Poisson,0.0063,0.004,0.0568,0,74.7,Low,Hybrid,74.7,21.8,3.2,0.3,0.0
2025-11-27,0.0488,0,1,Poisson,0.1247,0.004,0.1389,0,95.2,Very Low,Hybrid,95.2,4.6,0.1,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0186,0.004,0.0686,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0126,0,0,Poisson,0.0339,0.004,0.0801,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2025-11-30,0.0048,0,0,Poisson,0.0133,0.004,0.0684,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-01,0.0011,0,0,Poisson,0.003,0.004,0.0638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0013,0,0,Poisson,0.0038,0.004,0.0661,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0011,0,0,Poisson,0.0032,0.004,0.0676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0027,0.004,0.0692,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0031,0.004,0.0714,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.19,0,1,Poisson,0.0036,0.004,0.0736,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2025-12-07,0.0245,0,0,Poisson,0.0826,0.004,0.1181,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.015,0.004,0.0835,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0065,0,0,Poisson,0.0233,0.004,0.0895,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-10,0.0021,0,0,Poisson,0.0079,0.004,0.0836,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0022,0.004,0.0828,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0029,0.004,0.0851,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0029,0.004,0.0872,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.2248,0,1,Poisson,0.0017,0.004,0.0887,0,79.9,Low,Hybrid,79.9,18.0,2.0,0.2,0.0
2025-12-15,0.0214,0,0,Poisson,0.0967,0.004,0.1303,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0224,0.004,0.2632,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.3333,0,2,Poisson,0.0276,0.004,0.2643,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-18,0.3333,0,2,Poisson,0.1465,0.004,0.2654,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-19,0.001,0,0,Poisson,0.0931,0.004,0.2665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0043,0.004,0.2676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0468,0.004,0.2686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0032,0.004,0.2697,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0028,0.004,0.2708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0022,0.004,0.2719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0018,0.004,0.273,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0026,0.004,0.2741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.3333,0,2,Poisson,0.0032,0.004,0.2752,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-28,0.3333,0,2,Poisson,0.1431,0.004,0.2763,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-29,0.3333,0,2,Poisson,0.0866,0.004,0.2774,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-30,0.3333,0,2,Poisson,0.1311,0.004,0.2785,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.1337,0.004,0.2796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.25,0,2,Poisson,0.0026,0.004,0.2807,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-02,0.001,0,0,Poisson,0.1554,0.004,0.2818,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0265,0.004,0.2829,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.039,0.004,0.284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0055,0.004,0.2851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0041,0.004,0.2862,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0038,0.004,0.2873,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.25,0,2,Poisson,0.0036,0.004,0.2884,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-09,0.001,0,0,Poisson,0.1101,0.004,0.2895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0314,0.004,0.2906,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0352,0.004,0.2917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0028,0.004,0.2928,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0021,0.004,0.2939,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.25,0,2,Poisson,0.0016,0.004,0.295,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
