date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-20,0.001,0,0,Poisson,0.0017,0.0027,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0036,0,0,Poisson,0.0066,0.0027,0.0261,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.0634,0,1,Poisson,0.0045,0.0027,0.0259,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-23,0.0161,0,0,Poisson,0.0308,0.0027,0.0499,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0005,0.0027,0.026,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0043,0,0,Poisson,0.0086,0.0027,0.0525,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0028,0,0,Poisson,0.0058,0.0027,0.0524,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0025,0.0027,0.052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0012,0,0,Poisson,0.0025,0.0027,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0011,0,0,Poisson,0.0025,0.0027,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0021,0.0027,0.0585,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.096,0,1,Poisson,0.0023,0.0027,0.0609,0,90.8,Very Low,Hybrid,90.8,8.7,0.4,0.0,0.0
2026-02-01,0.0201,0,0,Poisson,0.0468,0.0027,0.0958,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0031,0.0027,0.0662,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.005,0,0,Poisson,0.0122,0.0027,0.0749,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-04,0.0027,0,0,Poisson,0.0068,0.0027,0.0735,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0026,0.0027,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0026,0.0027,0.0754,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0027,0.0027,0.0779,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0025,0.0027,0.0802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0022,0.0027,0.0825,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1291,0,1,Poisson,0.0022,0.0027,0.085,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-11,0.0208,0,0,Poisson,0.0622,0.0027,0.1233,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-12,0.1326,0,1,Poisson,0.0074,0.0027,0.0931,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-13,0.0242,0,0,Poisson,0.0767,0.0027,0.1349,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.003,0.0027,0.0956,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.2952,0,2,Poisson,0.0175,0.0027,0.106,0,74.4,Low,Hybrid,74.4,22.0,3.2,0.3,0.0
2026-02-16,0.19,0,1,Poisson,0.1449,0.0027,0.1752,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-17,0.0133,0,0,Poisson,0.0479,0.0027,0.1263,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-18,0.0056,0,0,Poisson,0.0207,0.0027,0.1148,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-19,0.0081,0,0,Poisson,0.0311,0.0027,0.1221,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-20,0.0022,0,0,Poisson,0.009,0.0027,0.1142,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-21,0.1662,0,1,Poisson,0.005,0.0027,0.115,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-22,0.1876,0,1,Poisson,0.0835,0.0027,0.1516,0,82.9,Very Low,Hybrid,82.9,15.6,1.5,0.1,0.0
2026-02-23,0.0146,0,0,Poisson,0.0659,0.0027,0.1457,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0041,0.0027,0.3458,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0284,0.0027,0.3473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.007,0.0027,0.3487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0047,0.0027,0.3502,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0046,0.0027,0.3516,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1214,0.0027,0.3531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0325,0.0027,0.3545,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1511,0.0027,0.3559,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0322,0.0027,0.3574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0387,0.0027,0.3588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0048,0.0027,0.3603,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.1221,0.0027,0.3617,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.0819,0.0027,0.3631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0011,0.0027,0.3646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.039,0.0027,0.366,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0052,0.0027,0.3675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0051,0.0027,0.3689,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0047,0.0027,0.3703,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.1216,0.0027,0.3718,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.0812,0.0027,0.3732,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0015,0.0027,0.3747,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0389,0.0027,0.3761,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.1225,0.0027,0.3775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0306,0.0027,0.379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.04,0.0027,0.3804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0052,0.0027,0.3819,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0048,0.0027,0.3833,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0046,0.0027,0.3848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0043,0.0027,0.3862,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0045,0.0027,0.3876,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
