date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-03,0.1128,0,1,Poisson,0.0028,0.0039,0.0493,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-02-04,0.011,0,0,Poisson,0.0289,0.0039,0.0683,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0043,0.0039,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0034,0,0,Poisson,0.0092,0.0039,0.0583,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.0012,0,0,Poisson,0.0033,0.0039,0.0561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1289,0,1,Poisson,0.0015,0.0039,0.0566,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-09,0.0111,0,0,Poisson,0.0332,0.0039,0.0772,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0061,0.0039,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0035,0,0,Poisson,0.0109,0.0039,0.067,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-12,0.0011,0,0,Poisson,0.0036,0.0039,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1454,0,1,Poisson,0.0014,0.0039,0.0651,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2026-02-14,0.0108,0,0,Poisson,0.0377,0.0039,0.0858,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0074,0.0039,0.0716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0033,0,0,Poisson,0.0122,0.0039,0.0756,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0033,0.0039,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0012,0.0039,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0018,0.0039,0.0758,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0008,0.0039,0.0772,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0012,0.0039,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0011,0.0039,0.2297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0009,0.0039,0.2307,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.0623,0.0039,0.2316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0188,0.0039,0.2326,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.0802,0.0039,0.2335,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0189,0.0039,0.2345,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0208,0.0039,0.2354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0017,0.0039,0.2364,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0012,0.0039,0.2374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0015,0.0039,0.2383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0011,0.0039,0.2393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0018,0.0039,0.2402,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0012,0.0039,0.2412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0016,0.0039,0.2421,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.0624,0.0039,0.2431,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0188,0.0039,0.2441,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0206,0.0039,0.245,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.25,0,2,Poisson,0.0627,0.0039,0.246,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.0415,0.0039,0.2469,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0009,0.0039,0.2479,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0213,0.0039,0.2488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.002,0.0039,0.2498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0019,0.0039,0.2508,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0017,0.0039,0.2517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.001,0.0039,0.2527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0016,0.0039,0.2536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.001,0.0039,0.2546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0013,0.0039,0.2555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.001,0.0039,0.2565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0006,0.0039,0.2575,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
