date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-13,0.0406,0,1,Poisson,0.1623,0.0025,0.2173,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-14,0.159,0,1,Poisson,0.0251,0.0025,0.1569,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-15,0.0283,0,1,Poisson,0.1225,0.0025,0.2022,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0003,0.0025,0.153,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0262,0.0025,0.447,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0115,0.0025,0.4489,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0072,0.0025,0.4508,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0073,0.0025,0.4526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0079,0.0025,0.4545,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0071,0.0025,0.4564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0067,0.0025,0.4582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0071,0.0025,0.4601,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1251,0.0025,0.4619,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0326,0.0025,0.4638,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0439,0.0025,0.4657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0084,0.0025,0.4675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0068,0.0025,0.4694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0064,0.0025,0.4713,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.124,0.0025,0.4731,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0335,0.0025,0.475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0428,0.0025,0.4768,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1242,0.0025,0.4787,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0327,0.0025,0.4806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0428,0.0025,0.4824,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.006,0.0025,0.4843,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1241,0.0025,0.4862,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0335,0.0025,0.488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0431,0.0025,0.4899,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0071,0.0025,0.4917,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1253,0.0025,0.4936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0331,0.0025,0.4955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0426,0.0025,0.4973,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0071,0.0025,0.4992,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.007,0.0025,0.5011,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
