date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-01,0.001,0,0,Poisson,0.0024,0.0049,0.0684,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.002,0.0049,0.0705,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1127,0,1,Poisson,0.0026,0.0049,0.0733,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-02-04,0.0209,0,0,Poisson,0.0548,0.0049,0.1104,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0073,0.0049,0.0812,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0056,0,0,Poisson,0.0154,0.0049,0.0888,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-07,0.0028,0,0,Poisson,0.0079,0.0049,0.0864,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-08,0.2576,0,2,Poisson,0.0027,0.0049,0.0856,0,77.3,Low,Hybrid,77.3,19.9,2.6,0.2,0.0
2026-02-09,0.0415,0,1,Poisson,0.124,0.0049,0.1604,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0203,0.0049,0.1009,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0106,0,0,Poisson,0.0336,0.0049,0.1108,0,98.9,Very Low,Hybrid,98.9,1.0,0.0,0.0,0.0
2026-02-12,0.2875,0,2,Poisson,0.0135,0.0049,0.1018,0,75.0,Low,Hybrid,75.0,21.6,3.1,0.3,0.0
2026-02-13,0.0406,0,1,Poisson,0.1367,0.0049,0.1706,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0243,0.0049,0.1123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0108,0,0,Poisson,0.0387,0.0049,0.1219,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-16,0.0037,0,0,Poisson,0.0139,0.0049,0.1118,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0038,0.0049,0.1094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0011,0,0,Poisson,0.0044,0.0049,0.1124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0035,0.0049,0.1147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0035,0.0049,0.1174,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0037,0.0049,0.1202,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0034,0.0049,0.3466,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0029,0.0049,0.3481,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.0034,0.0049,0.3495,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.2383,0.0049,0.351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.081,0.0049,0.3524,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0762,0.0049,0.3539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0035,0.0049,0.3553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0039,0.0049,0.3568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0035,0.0049,0.3582,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1217,0.0049,0.3596,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.038,0.0049,0.3611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0402,0.0049,0.3625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0042,0.0049,0.364,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0045,0.0049,0.3654,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0041,0.0049,0.3669,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2387,0.0049,0.3683,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0799,0.0049,0.3698,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0765,0.0049,0.3712,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1215,0.0049,0.3726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0374,0.0049,0.3741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0412,0.0049,0.3755,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0042,0.0049,0.377,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1217,0.0049,0.3784,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0373,0.0049,0.3799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0401,0.0049,0.3813,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.004,0.0049,0.3828,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0043,0.0049,0.3842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0046,0.0049,0.3856,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.004,0.0049,0.3871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0033,0.0049,0.3885,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
