date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-15,0.001,0,0,Poisson,0.0008,0.0037,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0445,0,1,Poisson,0.0012,0.0037,0.0101,0,95.7,Very Low,ML+Season,95.7,4.3,0.1,0.0,0.0
2025-11-17,0.0098,0,0,Poisson,0.0163,0.0037,0.0252,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0031,0.0037,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0024,0,0,Poisson,0.0042,0.0037,0.0161,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.0014,0,0,Poisson,0.0024,0.0037,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0016,0.0037,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0005,0.0037,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.001,0.0037,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0011,0.0037,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0003,0.0037,0.0326,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.1044,0,1,Poisson,0.0002,0.0037,0.034,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2025-11-27,0.0172,0,0,Poisson,0.036,0.0037,0.0639,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0072,0.0037,0.0426,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0049,0,0,Poisson,0.0106,0.0037,0.0468,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-30,0.002,0,0,Poisson,0.0044,0.0037,0.0436,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0021,0.0037,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0018,0.0037,0.0449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0009,0.0037,0.0459,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0012,0.0037,0.0478,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.1452,0,1,Poisson,0.0019,0.0037,0.05,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2025-12-06,0.0201,0,0,Poisson,0.0514,0.0037,0.0852,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-12-07,0.1493,0,1,Poisson,0.0106,0.0037,0.0591,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2025-12-08,0.0223,0,0,Poisson,0.06,0.0037,0.0929,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.009,0.0037,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0058,0,0,Poisson,0.0163,0.0037,0.0675,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-11,0.0022,0,0,Poisson,0.0064,0.0037,0.063,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0026,0.0037,0.0625,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0025,0.0037,0.0642,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0022,0.0037,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.1895,0,1,Poisson,0.0021,0.0037,0.0676,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2025-12-16,0.0198,0,0,Poisson,0.0668,0.0037,0.1042,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0168,0.0037,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.2083,0,1,Poisson,0.0218,0.0037,0.0831,0,81.2,Low,Hybrid,81.2,16.9,1.8,0.1,0.0
2025-12-19,0.0206,0,0,Poisson,0.0766,0.0037,0.1117,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0171,0.0037,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.2219,0,1,Poisson,0.0255,0.0037,0.0895,0,80.1,Low,Hybrid,80.1,17.8,2.0,0.1,0.0
2025-12-22,0.0197,0,0,Poisson,0.0818,0.0037,0.1162,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0196,0.0037,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0058,0,0,Poisson,0.0262,0.0037,0.0944,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0061,0.0037,0.2439,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0021,0.0037,0.245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0028,0.0037,0.246,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0022,0.0037,0.247,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.3333,0,2,Poisson,0.0026,0.0037,0.248,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-30,0.001,0,0,Poisson,0.1172,0.0037,0.249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0401,0.0037,0.25,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0431,0.0037,0.2511,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0027,0.0037,0.2521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0022,0.0037,0.2531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0024,0.0037,0.2541,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0017,0.0037,0.2551,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0015,0.0037,0.2561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.3333,0,2,Poisson,0.001,0.0037,0.2572,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-08,0.001,0,0,Poisson,0.116,0.0037,0.2582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0399,0.0037,0.2592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0429,0.0037,0.2602,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0023,0.0037,0.2612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0019,0.0037,0.2622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0037,0.2633,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0004,0.0037,0.2643,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0012,0.0037,0.2653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.002,0.0037,0.2663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0037,0.2673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.3333,0,2,Poisson,0.0014,0.0037,0.2683,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-19,0.001,0,0,Poisson,0.1158,0.0037,0.2694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.3333,0,2,Poisson,0.0416,0.0037,0.2704,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-21,0.001,0,0,Poisson,0.1379,0.0037,0.2714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0403,0.0037,0.2724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0436,0.0037,0.2734,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
