date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.001,0,0,Poisson,0.0018,0.0035,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0014,0.0035,0.0196,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0006,0.0035,0.0204,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0006,0.0035,0.022,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0003,0.0035,0.0234,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0001,0.0035,0.0409,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0005,0.0035,0.0432,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.1093,0,1,Poisson,0.0008,0.0035,0.0455,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2025-12-20,0.0225,0,0,Poisson,0.0482,0.0035,0.0844,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0057,0.0035,0.0533,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0053,0,0,Poisson,0.0118,0.0035,0.0599,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.0023,0,0,Poisson,0.0052,0.0035,0.057,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.1313,0,1,Poisson,0.0003,0.0035,0.0554,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2025-12-25,0.0245,0,0,Poisson,0.0585,0.0035,0.0993,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0072,0.0035,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0059,0,0,Poisson,0.0148,0.0035,0.0719,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-28,0.0025,0,0,Poisson,0.0064,0.0035,0.0682,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0021,0.0035,0.0674,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1587,0,1,Poisson,0.0025,0.0035,0.0699,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2025-12-31,0.0262,0,1,Poisson,0.0722,0.0035,0.1165,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0091,0.0035,0.0783,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.007,0,0,Poisson,0.0204,0.0035,0.0874,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.003,0,0,Poisson,0.0091,0.0035,0.0826,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0031,0.0035,0.0813,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0035,0.0035,0.0838,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0028,0.0035,0.0857,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0023,0.0035,0.0878,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1985,0,1,Poisson,0.0025,0.0035,0.0902,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-01-09,0.0249,0,0,Poisson,0.0896,0.0035,0.1368,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0155,0.0035,0.1013,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0066,0,0,Poisson,0.0255,0.0035,0.1083,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.0084,0.0035,0.1024,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.2205,0,1,Poisson,0.0021,0.0035,0.1019,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2026-01-14,0.2474,0,2,Poisson,0.0995,0.0035,0.1464,0,78.1,Low,Hybrid,78.1,19.3,2.4,0.2,0.0
2026-01-15,0.017,0,0,Poisson,0.0769,0.0035,0.1379,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0009,0.0035,0.3096,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0338,0.0035,0.3109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0057,0.0035,0.3122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0035,0.0035,0.3134,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0029,0.0035,0.3147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.25,0,2,Poisson,0.0022,0.0035,0.316,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-22,0.001,0,0,Poisson,0.1122,0.0035,0.3173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0332,0.0035,0.3186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.25,0,2,Poisson,0.0359,0.0035,0.3199,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-25,0.001,0,0,Poisson,0.1128,0.0035,0.3212,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0326,0.0035,0.3225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0361,0.0035,0.3238,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0022,0.0035,0.325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0024,0.0035,0.3263,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0027,0.0035,0.3276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0022,0.0035,0.3289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0026,0.0035,0.3302,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0026,0.0035,0.3315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0023,0.0035,0.3328,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.002,0.0035,0.3341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.25,0,2,Poisson,0.0023,0.0035,0.3354,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-06,0.001,0,0,Poisson,0.1119,0.0035,0.3367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0338,0.0035,0.3379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0356,0.0035,0.3392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0034,0.0035,0.3405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0029,0.0035,0.3418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0026,0.0035,0.3431,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0026,0.0035,0.3444,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0033,0.0035,0.3457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.75,0,3,Poisson,0.0031,0.0035,0.347,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
