date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-19,0.0532,0,1,Poisson,0.0092,0.017,0.0403,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-20,0.102,0,1,Poisson,0.0278,0.017,0.0622,0,90.3,Very Low,ML+Season,90.3,9.2,0.5,0.0,0.0
2026-01-21,0.1592,0,1,Poisson,0.0448,0.017,0.0831,0,85.3,Very Low,ML+Season,85.3,13.6,1.1,0.1,0.0
2026-01-22,0.0777,0,1,Poisson,0.0663,0.017,0.1079,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-23,0.0564,0,1,Poisson,0.0239,0.017,0.0735,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-24,0.0708,0,1,Poisson,0.0407,0.017,0.0937,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2026-01-25,0.1757,0,1,Poisson,0.0368,0.017,0.0952,0,83.9,Very Low,ML+Season,83.9,14.7,1.3,0.1,0.0
2026-01-26,0.2698,0,2,Poisson,0.0812,0.017,0.1391,0,76.4,Low,ML+Season,76.4,20.6,2.8,0.3,0.0
2026-01-27,0.119,0,1,Poisson,0.1083,0.017,0.1669,0,88.8,Very Low,ML+Season,88.8,10.6,0.6,0.0,0.0
2026-01-28,0.1498,0,1,Poisson,0.035,0.017,0.109,0,86.1,Very Low,ML+Season,86.1,12.9,1.0,0.0,0.0
2026-01-29,0.4714,0,2,Poisson,0.0967,0.017,0.1653,0,62.4,Low,ML+Season,62.4,29.4,6.9,1.1,0.1
2026-01-30,0.1845,0,1,Poisson,0.2205,0.017,0.3295,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-01-31,0.0895,0,1,Poisson,0.0219,0.017,0.175,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-01,0.3699,0,2,Poisson,0.0903,0.017,0.2361,0,69.1,Low,Hybrid,69.1,25.6,4.7,0.6,0.1
2026-02-02,0.1763,0,1,Poisson,0.195,0.017,0.324,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-03,0.1895,0,1,Poisson,0.0275,0.017,0.2008,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-04,0.0554,0,1,Poisson,0.123,0.017,0.2801,0,94.6,Very Low,Hybrid,94.6,5.2,0.1,0.0,0.0
2026-02-05,0.1991,0,1,Poisson,0.0202,0.017,0.2099,0,81.9,Very Low,Hybrid,81.9,16.3,1.6,0.1,0.0
2026-02-06,0.0516,0,1,Poisson,0.1195,0.017,0.2898,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-07,0.2018,0,1,Poisson,0.0048,0.017,0.2139,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-02-08,0.1556,0,1,Poisson,0.1228,0.017,0.3047,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-09,0.1262,0,1,Poisson,0.044,0.017,0.2565,0,88.1,Very Low,Hybrid,88.1,11.1,0.7,0.0,0.0
2026-02-10,0.2493,0,2,Poisson,0.0658,0.017,0.2787,0,77.9,Low,Hybrid,77.9,19.4,2.4,0.2,0.0
2026-02-11,0.2776,0,2,Poisson,0.1241,0.017,0.3246,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-12,0.2769,0,2,Poisson,0.1075,0.017,0.3202,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-13,0.0451,0,1,Poisson,0.1236,0.017,0.3372,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-14,0.256,0,2,Poisson,0.0159,0.017,0.2766,0,77.4,Low,Hybrid,77.4,19.8,2.5,0.2,0.0
2026-02-15,0.5704,0,2,Poisson,0.1653,0.017,0.3757,0,56.5,Medium,Hybrid,56.5,32.2,9.2,1.7,0.3
2026-02-16,0.2105,0,1,Poisson,0.235,0.017,0.4233,0,81.0,Low,Hybrid,81.0,17.1,1.8,0.1,0.0
2026-02-17,0.0113,0,0,Poisson,0.0339,0.017,0.3114,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-18,0.7126,0,3,Poisson,0.0657,0.017,0.3374,0,49.0,Medium,Hybrid,49.0,34.9,12.5,3.0,0.6
2026-02-19,0.4024,0,2,Poisson,0.3806,0.017,0.5191,0,66.9,Low,Hybrid,66.9,26.9,5.4,0.7,0.1
2026-02-20,0.4516,0,2,Poisson,0.0553,0.017,0.3471,0,63.7,Low,Hybrid,63.7,28.7,6.5,1.0,0.1
2026-02-21,0.6705,0,3,Poisson,0.2673,0.017,0.4659,0,51.1,Medium,Hybrid,51.1,34.3,11.5,2.6,0.5
2026-02-22,0.6925,0,3,Poisson,0.3078,0.017,0.4912,0,50.0,Medium,Hybrid,50.0,34.6,12.0,2.8,0.6
2026-02-23,0.5412,0,2,Poisson,0.283,0.017,0.4831,0,58.2,Medium,Hybrid,58.2,31.5,8.5,1.5,0.2
2026-02-24,0.381,0,2,Poisson,0.2424,0.017,0.4682,0,68.3,Low,Hybrid,68.3,26.0,5.0,0.6,0.1
2026-02-25,0.0506,0,1,Poisson,0.2014,0.017,0.4545,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-02-26,0.1761,0,1,Poisson,0.0455,0.017,0.3906,0,83.9,Very Low,Hybrid,83.9,14.8,1.3,0.1,0.0
2026-02-27,0.3703,0,2,Poisson,0.1452,0.017,0.4419,0,69.0,Low,Hybrid,69.0,25.6,4.7,0.6,0.1
2026-02-28,0.3782,0,2,Poisson,0.1561,0.017,0.4532,0,68.5,Low,Hybrid,68.5,25.9,4.9,0.6,0.1
2026-03-01,0.5,0,2,Poisson,0.1422,0.017,1.1343,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,1.75,0,5,Poisson,0.2347,0.017,1.1391,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-03,2.25,0,6,Poisson,0.7721,0.017,1.1438,2,26.7,High,Seasonal,10.5,23.7,26.7,20.0,19.1
2026-03-04,1.75,0,5,Poisson,0.8016,0.017,1.1485,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-05,1.0,0,3,Poisson,0.688,0.017,1.1532,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-06,0.75,0,3,Poisson,0.5305,0.017,1.158,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,0.5,0,2,Poisson,0.4745,0.017,1.1627,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,1.0,0,3,Poisson,0.2704,0.017,1.1674,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-09,1.0,0,3,Poisson,0.5196,0.017,1.1722,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-10,0.25,0,2,Poisson,0.3742,0.017,1.1769,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.75,0,3,Poisson,0.0986,0.017,1.1816,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,0.5,0,2,Poisson,0.4937,0.017,1.1863,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.25,0,2,Poisson,0.1387,0.017,1.1911,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1565,0.017,1.1958,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0403,0.017,1.2005,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.75,0,3,Poisson,0.046,0.017,1.2052,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,1.25,0,4,Poisson,0.363,0.017,1.21,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-18,0.5,0,2,Poisson,0.4443,0.017,1.2147,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.5,0,2,Poisson,0.1261,0.017,1.2194,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,1.0,0,3,Poisson,0.3668,0.017,1.2241,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-21,0.5,0,2,Poisson,0.4759,0.017,1.2289,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,0.5,0,2,Poisson,0.1331,0.017,1.2336,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.5,0,2,Poisson,0.3233,0.017,1.2383,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.5,0,2,Poisson,0.2347,0.017,1.243,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.25,0,2,Poisson,0.2355,0.017,1.2478,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.75,0,3,Poisson,0.1133,0.017,1.2525,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-27,0.25,0,2,Poisson,0.4073,0.017,1.2572,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.5,0,2,Poisson,0.0194,0.017,1.262,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,0.5,0,2,Poisson,0.3301,0.017,1.2667,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-30,0.5,0,2,Poisson,0.1911,0.017,1.2714,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
